a7c35d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600784,cc44e9
cc44e9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600784,
0f5bf3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600825,23b86f
23b86f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600825,
e487bb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600849,fd5d47
fd5d47,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600849,
a41d55,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600853,b2168c
b2168c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600853,
3a81d8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600890,679374
679374,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600890,
348cfc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600985,
c0077c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417600996,
45254c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/1,1417601038,
22fe23,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/2,1417601044,a43310
a43310,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/2,1417601044,
24fd07,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genre/2,1417601059,
9378c4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/api/genres/1,1417601893,
7976fa,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/api/genres/2,1417601901,
0fb86c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/2,1417601925,114449
114449,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/2,1417601925,
7d963e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/api/genres/2,1417601929,
74f4ba,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/2,1417601986,
af93f2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/1,1417601990,
7579f9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417602014,6b0a0a
6b0a0a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417602015,
f9720a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417602181,34ec60
34ec60,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres/,1417602181,
ffc2b4,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417602205,
e1dcd7,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/loria/genres,1417602227,
